respondent_id,xyz_vaccine,seasonal_vaccine
31701,0.1412141529699026,0.9104982940869791
31702,0.015359608214832909,0.8323514603627322
31703,0.01903611774955404,0.07019516812822396
31704,0.7400380277550411,0.8080756916483243
31705,0.29829925330536006,0.6361415708737215
31706,0.11199393276097891,0.7891618913820275
31707,0.5263213879115813,0.8428585433814588
31708,0.19192681655985933,0.7851940674188391
31709,0.7989687816435874,0.8854025331048315
31710,0.34953272237052874,0.5192330331044811
31711,0.1891871288406324,0.4899468056258866
31712,0.16072766024556456,0.6630464125815194
31713,0.032428105226036445,0.14751870496164354
31714,0.09891223006219503,0.5347896460682687
31715,0.45504128491802864,0.7858897569795638
31716,0.04435922967312299,0.1778172406415086
31717,0.43497601521761947,0.8920616713766343
31718,0.23850104898482066,0.40630644255181786
31719,0.1825202322576945,0.38045958067755553
31720,0.2761650618867712,0.7983332545719949
31721,0.020817883010755628,0.15041788659302296
31722,0.31186013947759134,0.9281713667109515
31723,0.11716948181459381,0.3821800282771682
31724,0.5630342273410089,0.3416312514305123
31725,0.020924567372883455,0.077573702488638
31726,0.08471407496064584,0.3027817170555753
31727,0.0924874548193986,0.5739025149053937
31728,0.04907233521425122,0.6489180603334327
31729,0.10007712913659643,0.37000310302682515
31730,0.5524376944832803,0.9309758261222394
31731,0.009653687536215042,0.15739399477798907
31732,0.3148114553253058,0.39980334445005133
31733,0.42753341161742714,0.639657804478648
31734,0.046369414924457786,0.24209445086205902
31735,0.21424865275024715,0.6023064434041866
31736,0.04120872236719554,0.2725359077487422
31737,0.06086709642764335,0.18271152871835328
31738,0.17261520968210606,0.5174448140515328
31739,0.08373728453676145,0.9435130765960391
31740,0.1748854127284822,0.5830478387861775
31741,0.09263737970962854,0.36226580427228855
31742,0.4622058441238151,0.8388533025222342
31743,0.13331934503544657,0.5230319394416082
31744,0.2853877424720593,0.5512319807251522
31745,0.12886147093649714,0.20016509813888422
31746,0.04766009570412062,0.2331575112487073
31747,0.15374549141794483,0.43621059522169636
31748,0.02749714509575344,0.023659303080649702
31749,0.20378738927234472,0.9302930825333925
31750,0.09091340160347733,0.25997771322349256
31751,0.04568163874226377,0.01591092714729805
31752,0.04369974565735042,0.05752977903726815
31753,0.11048132740923164,0.9398788797870594
31754,0.23606039640767476,0.7572453793448772
31755,0.03774742177815888,0.08992627363342297
31756,0.6289300039744555,0.9519989400018756
31757,0.28249716823890086,0.8113005740709482
31758,0.7795343988202321,0.8302713528466632
31759,0.13616060631934643,0.2680566201081663
31760,0.13139692326222854,0.2916216243820187
31761,0.13896198631752124,0.2750062090911299
31762,0.12915316393380769,0.40068517030047635
31763,0.8477622615919236,0.5976792600833292
31764,0.05781935049110006,0.3849111658341441
31765,0.21723729274346446,0.7721824271399971
31766,0.1562741261427672,0.1572624699942973
31767,0.49551631577012883,0.9067666145795327
31768,0.019656642022072835,0.02573802079936167
31769,0.054950905724614606,0.06432723444147304
31770,0.13292595306558094,0.5080459177567372
31771,0.29905428875483847,0.5698731915113762
31772,0.27844094287757637,0.7192007212236113
31773,0.007865353988614677,0.3053100549986689
31774,0.04032489523299296,0.39300015354587814
31775,0.15864441978459623,0.9821316460463468
31776,0.7422958936634533,0.8213599334729333
31777,0.06889182259986741,0.2666881827087196
31778,0.08764305718629362,0.17017676803068751
31779,0.007270713021115807,0.022779416752464428
31780,0.045635377109370094,0.499614052484555
31781,0.07155323832335354,0.08404612288457643
31782,0.21053125982385257,0.42665225704139437
31783,0.19958848177234037,0.3429141988711345
31784,0.059033806757096886,0.18738166476322882
31785,0.16044261563899345,0.13635862259325307
31786,0.03402769884862302,0.026643356100054066
31787,0.12563439622824082,0.3972729284170473
31788,0.18455372100764783,0.5758781010121439
31789,0.1430207094412122,0.5872597731955322
31790,0.17121123002063074,0.2718537391170643
31791,0.04348635578803923,0.12438971398282031
31792,0.16263735978956775,0.5191664173436837
31793,0.0325609516228714,0.178947525070551
31794,0.12137290088900055,0.6951055978517953
31795,0.1597056911749675,0.15093367822726955
31796,0.24457376948470647,0.3716823250671005
31797,0.4053939043723139,0.8103962365584823
31798,0.2232961938465779,0.5268694492259567
31799,0.0047088146588602515,0.020184174515008473
31800,0.23333583140139183,0.43492007213808853
31801,0.22845631643327172,0.6875667618576217
31802,0.8491567131705583,0.9769482417633307
31803,0.2673389927348723,0.9745775995469526
31804,0.04134838992512122,0.14006423650910316
31805,0.08379384323409696,0.21103312997058277
31806,0.13420453159138268,0.014728298349802377
31807,0.6886967770736065,0.6932865305142052
31808,0.014863290998459655,0.8152065756840937
31809,0.5214688060572941,0.15431993032181715
31810,0.00850111848635875,0.06675777905887642
31811,0.744034922828933,0.08982055386686354
31812,0.1493681178098905,0.9743203267020927
31813,0.1885603991038346,0.7288331082124344
31814,0.16798964855842768,0.28793883711427004
31815,0.10450651262795767,0.4087673572119624
31816,0.18385626455293963,0.78715202575341
31817,0.12136923481432213,0.12752935233654153
31818,0.7004662919083801,0.8988627152326866
31819,0.05031248055167666,0.18309864960227706
31820,0.15353359398243732,0.200766043385134
31821,0.09331964641996951,0.25753823982293716
31822,0.46630398949461815,0.8837294611541615
31823,0.12475512949793698,0.5686601747822929
31824,0.3180593649363907,0.8728772621713978
31825,0.18048967728891246,0.3621879522644511
31826,0.16679521359025906,0.6039518111646489
31827,0.5424370374987645,0.24039993960339412
31828,0.0855154115691586,0.39817216540068023
31829,0.04710797161876684,0.08177308859606229
31830,0.2690250999444599,0.5106142586122365
31831,0.052324468658532707,0.7268879812263283
31832,0.1999876620729791,0.7453723357642195
31833,0.04960663746782283,0.7317507224017374
31834,0.1317650706774134,0.4403874912302533
31835,0.027107829222792566,0.12063342829314364
31836,0.015511468067030975,0.012810266039383265
31837,0.85875950410251,0.9738646402009111
31838,0.24288736427450297,0.6703352730654913
31839,0.0457921298042688,0.1865657800290355
31840,0.02323601325150205,0.14322470285802733
31841,0.032807872017903195,0.15489844574894335
31842,0.10937541153618124,0.30862949732768474
31843,0.6944777329884949,0.8860419384640039
31844,0.31258364718229636,0.835952911617835
31845,0.3210703355686271,0.6535290476295993
31846,0.636538565371053,0.8990137833939047
31847,0.03102841390179735,0.7737182945937576
31848,0.035214746394600184,0.12474379070528276
31849,0.06556361228309322,0.13522135704906602
31850,0.010108633726917162,0.2002518136457591
31851,0.1295964925989748,0.23010528765740693
31852,0.09571728769236454,0.30201444902574187
31853,0.5721118901267774,0.7241117052147737
31854,0.8110969679149473,0.9394768406108005
31855,0.7798022086030472,0.9158312284403928
31856,0.046673085950971326,0.13775210350138523
31857,0.12487195980307131,0.6370107182405995
31858,0.10811339130169542,0.5496379308445182
31859,0.3463154559069538,0.6533821874083348
31860,0.23886756634546807,0.43666019443728155
31861,0.02938297009636997,0.07488377215949316
31862,0.011221087958840349,0.06961133589832007
31863,0.22059043034671388,0.5216688308951437
31864,0.018639268917097523,0.45518163819271684
31865,0.038240088787840895,0.7485924965891787
31866,0.12857737389399385,0.2231555005081486
31867,0.08243781639102155,0.43372366574924887
31868,0.04279699872404724,0.05571931278905803
31869,0.038446554327955004,0.1713813712598171
31870,0.05114278824994359,0.1870024121770734
31871,0.6670864222774548,0.9520605282424622
31872,0.10050355533686095,0.23573761987305897
31873,0.13801434911241994,0.28598583218039353
31874,0.10949663579232946,0.29323172477961273
31875,0.25112526603392077,0.416681003233831
31876,0.05019254965899371,0.13507895830738223
31877,0.022670773372261012,0.0441236936870482
31878,0.0476311669237964,0.82165846280403
31879,0.18113327834482107,0.6023960652844985
31880,0.06674326197034601,0.10354917515682166
31881,0.5213614100666186,0.5557314898293931
31882,0.00833355119225083,0.09583877071196667
31883,0.39754759161826536,0.39205788467851255
31884,0.029596115882420497,0.046463819267035286
31885,0.1851489805336036,0.7674503380824698
31886,0.06336149470247139,0.2768971356503941
31887,0.04017777806038899,0.11937575378787084
31888,0.08892961911658252,0.30999454821419237
31889,0.16002435832404466,0.9565319521926244
31890,0.21080626456834559,0.13775765004995644
31891,0.03867124341872882,0.09493454666227413
31892,0.46856734720913673,0.8757134287267265
31893,0.24903361771335636,0.5907339449704881
31894,0.794981019797274,0.9037990621271673
31895,0.08581291652904681,0.22161554119387347
31896,0.10239816293238611,0.7097574737728021
31897,0.46584039187046167,0.8901694342848605
31898,0.19775747505524408,0.10548315644705444
31899,0.5270339238138849,0.7140817714886893
31900,0.2874426655695601,0.27298483969300347
31901,0.13899034715719857,0.39048200632042046
31902,0.057229417651517504,0.10743458995032032
31903,0.43017817264656266,0.3833006602278957
31904,0.04076667277130946,0.1650821355364145
31905,0.034003849230722784,0.11002222562422288
31906,0.06443473010536346,0.27774544373246995
31907,0.04749521919451056,0.7079204871520999
31908,0.020668123704105087,0.03870849386760329
31909,0.0781691255323088,0.4550813926832575
31910,0.012365696125333057,0.40748574574124247
31911,0.03167185059044307,0.9664497500411887
31912,0.06922623776019327,0.24754239507212283
31913,0.0956341808699122,0.4566822969893812
31914,0.15996452575792483,0.8359165580759189
31915,0.14916820304436273,0.809657338097582
31916,0.0686802355538491,0.8271205934981882
31917,0.4618123843254051,0.06101631486907557
31918,0.11553140420653916,0.9477043647903081
31919,0.5742015308177829,0.5057732738317487
31920,0.036471628820961,0.932175010404386
31921,0.0983920487042269,0.4217620480569899
31922,0.0572747524405026,0.041917151710058186
31923,0.034276309209346954,0.13156785510541186
31924,0.21814320302931872,0.4128695100540451
31925,0.0983659606098678,0.7755950183575252
31926,0.01658407713040182,0.052470221292206
31927,0.14935916512104463,0.44389066266276134
31928,0.1942391501745422,0.9421524518653119
31929,0.0734682403656723,0.16937472940909054
31930,0.27371866942115664,0.38800965192891224
31931,0.14910707145845103,0.9072823944944054
31932,0.06279900453733114,0.21207150801436148
31933,0.5222053440066633,0.051683442593939165
31934,0.12934132665770973,0.3109911444535524
31935,0.6083226036197106,0.9264644479674867
31936,0.0298941191920432,0.06718312928615391
31937,0.10977527518308446,0.4396447526622078
31938,0.48354757809921334,0.4988453201680775
31939,0.008756864122105707,0.021434924198345126
31940,0.04943571738853716,0.02392270981841086
31941,0.026003377847278717,0.53585108076039
31942,0.006985527460413396,0.017342040102346527
31943,0.04301713767995728,0.13395015788918907
31944,0.09209739111994944,0.7683390854238676
31945,0.2237233127054951,0.4046475641314545
31946,0.12818236136960798,0.058975328174007725
31947,0.05650467132560532,0.10704953674214966
31948,0.07702362706784367,0.9462686170395385
31949,0.05924082415098345,0.23861739688005393
31950,0.03306693005202496,0.26458207866543476
31951,0.3899706664290377,0.3669305041603331
31952,0.07079473080574744,0.4755510017740686
31953,0.10766167256321667,0.47233211354058047
31954,0.3868855780316489,0.8327163562574741
31955,0.07079251760971368,0.15382242984287978
31956,0.09378130074168241,0.09755022227920777
31957,0.3497844206509297,0.747414545569923
31958,0.01489433204361115,0.019315871311173807
31959,0.08617416298681688,0.1814328060224615
31960,0.07128817151405525,0.33578175892111434
31961,0.03727695306192014,0.18866285945660938
31962,0.5033713430215314,0.918237133887646
31963,0.823169779644845,0.9105216197615117
31964,0.06691225654230636,0.14214725629132116
31965,0.07257354576905779,0.9338580278516759
31966,0.19630713020261598,0.3170094565883351
31967,0.04732818665630797,0.13101218708687434
31968,0.6707089118034889,0.31571563575301803
31969,0.3749518708650511,0.6308945079567394
31970,0.5567272493332209,0.6172179677073718
31971,0.12182334099052695,0.6385076431816908
31972,0.11159592244752983,0.23316498251500625
31973,0.07505037028742256,0.09202011704720636
31974,0.04706723753695044,0.0930010000251792
31975,0.010567609257240576,0.07909614552316985
31976,0.09347747629071361,0.20534092366919637
31977,0.013784698205136458,0.04515198306741905
31978,0.23259651518852653,0.5401153463785018
31979,0.021156499870587174,0.12696112855445157
31980,0.2200687198501136,0.7191491312584252
31981,0.18549241701846134,0.33671381092100494
31982,0.05194156028168043,0.19241115504529738
31983,0.4816988751388288,0.2674973145811052
31984,0.030410434757748274,0.034448222400456203
31985,0.05458047895207978,0.10526815870170131
31986,0.3273417494653866,0.8921640728906662
31987,0.042572977020221614,0.4784178604461185
31988,0.5585125708928906,0.6915468611984132
31989,0.16918822886755722,0.9618309969192743
31990,0.02841052527544692,0.9549264837026765
31991,0.20308364504159968,0.4848672911738985
31992,0.13715692188278228,0.06893927944268147
31993,0.6800025645913761,0.46682530171437014
31994,0.14557885425749284,0.27687426283223243
31995,0.5574392783477919,0.6068617691267051
31996,0.07294379586486462,0.02275827328567095
31997,0.1519636399448135,0.8578897264456146
31998,0.005483079504897447,0.06604034274388279
31999,0.009202984576270256,0.03599115827712813
32000,0.3455814607498592,0.9040569361267182
32001,0.17855365463909328,0.48694048869781625
32002,0.5364918884284889,0.5086103491920706
32003,0.10164856726582336,0.3693286371097004
32004,0.3971163158263127,0.8221175463169159
32005,0.039487805133490435,0.18143990827184328
32006,0.13104979574444953,0.768320864016259
32007,0.6952484972183731,0.9689393386835687
32008,0.0522635722575454,0.06302859053616154
32009,0.12045961315896395,0.17611599694380733
32010,0.2117307365631081,0.4072396441139156
32011,0.16975392560140248,0.8324465411441558
32012,0.1563234283783079,0.9280120679636513
32013,0.34810672559698463,0.8678591513027297
32014,0.027320023495074324,0.22993295963333168
32015,0.24795005286396515,0.23632338921167903
32016,0.36242710163720815,0.7455994823339362
32017,0.05072589809154755,0.2787881151941401
32018,0.06691201143022223,0.04050167704902066
32019,0.24027093779646633,0.6337552212848068
32020,0.7034021497144292,0.8508779815737804
32021,0.06613735264532028,0.2987908962521426
32022,0.15369734677929858,0.3044613993818041
32023,0.07898991701186608,0.641439710589577
32024,0.21411719255027598,0.23066439992490295
32025,0.38746228757433937,0.36020086927532347
32026,0.5622330788367517,0.9242238249345462
32027,0.07982897487562393,0.9322939540749738
32028,0.770594446223546,0.7371680886354132
32029,0.02568848590509703,0.03340588794118558
32030,0.216492682339608,0.277624518306201
32031,0.03021343043777019,0.1049341422030263
32032,0.8004529155724648,0.25133949189974886
32033,0.02907477115851102,0.03657253060054896
32034,0.06953948846553136,0.43600510488095867
32035,0.0689665556532977,0.06667420021288038
32036,0.25228687515953385,0.8260608271811228
32037,0.11518725167646754,0.7915395954447834
32038,0.2926365919755206,0.6439285088536724
32039,0.4407829309418987,0.38442736466561855
32040,0.19950569834447737,0.8130866747952076
32041,0.7964810898325356,0.9461078632412604
32042,0.09948387712647701,0.6314031096214611
32043,0.4903183444672761,0.6227586062383371
32044,0.012392315249382831,0.17535613578635653
32045,0.16844716606032967,0.9528473857495272
32046,0.2296460612617177,0.41187735182764423
32047,0.8881575725504041,0.9322487042573941
32048,0.08214186293867032,0.3591489606035677
32049,0.017055334220308544,0.296980704106516
32050,0.27494906117701895,0.4326166792893671
32051,0.0648703220569214,0.5631654921368835
32052,0.5219154322453685,0.8748000868040449
32053,0.016406134028835086,0.10417986317769645
32054,0.09917948064762316,0.16725388120979698
32055,0.08078094495482911,0.24671054672580198
32056,0.08680280923346056,0.3159074303022742
32057,0.04166398819137879,0.05567124059181272
32058,0.035267105794582886,0.23660196969040764
32059,0.09386827498210062,0.654172138839757
32060,0.07377767497612224,0.8633786479963145
32061,0.10173435418358015,0.05637711572027738
32062,0.08569226056430246,0.20091130805195045
32063,0.02396385094088897,0.6468936651745251
32064,0.04289913643810032,0.09631722751968406
32065,0.1078501774497186,0.40271744186177594
32066,0.08007594752419003,0.2033386436431763
32067,0.005288082339210425,0.010147944583686288
32068,0.024735786261563246,0.3887071790945213
32069,0.6475219101005266,0.9551875509707577
32070,0.8673148746263603,0.9814269105507705
32071,0.5394868412526506,0.7862023043964994
32072,0.7467272431206652,0.9171781069311148
32073,0.011253101021537645,0.10469212797619074
32074,0.08137645013409549,0.358709784106248
32075,0.024651322850570454,0.08974012797743904
32076,0.053206186137946816,0.6636113685639682
32077,0.07011728488166036,0.2753423961201349
32078,0.04129714768225242,0.12212170428990703
32079,0.06901344344259779,0.12388269254138111
32080,0.016743901180351156,0.1406893551521827
32081,0.3372820538616421,0.8628503920704611
32082,0.011368174766909055,0.028695546379749186
32083,0.10250857414644086,0.24688705477523373
32084,0.12232933168177443,0.6165119786968506
32085,0.1021727239007192,0.5880438210795526
32086,0.5962817964452936,0.8331609001899952
32087,0.12891986783697543,0.9201327173224914
32088,0.05676303611448143,0.7363348283489598
32089,0.45095314083567123,0.9317326366694266
32090,0.01862004372179127,0.46925467289601996
32091,0.21245571555721104,0.37478182584122566
32092,0.6168527390904378,0.7977890212142039
32093,0.07853408864622383,0.2882692944917253
32094,0.15682071734728212,0.25194999083420627
32095,0.8620578767714964,0.7585276080015647
32096,0.20725026452846987,0.8506297393047041
32097,0.15426580234685616,0.30601642592017836
32098,0.06280251915552622,0.14591159897163988
32099,0.12970056882641057,0.24086970789013587
32100,0.06290591363300702,0.37052775717190295
32101,0.5063794863363523,0.7130243842282609
32102,0.026847967928621787,0.14933015044983772
32103,0.17166451197479224,0.5502519369482888
32104,0.005221270013320332,0.3548081027103017
32105,0.15684527903031573,0.6552846511841185
32106,0.6255255041788943,0.8195388814373151
32107,0.22000029130449866,0.3124795568054977
32108,0.1163948489004494,0.10873431121549174
32109,0.14573448585110488,0.3207198087474314
32110,0.08653060809903765,0.38867387759785266
32111,0.5414880959204263,0.7318223407990683
32112,0.7521305365158333,0.6674797446239141
32113,0.11762471470983324,0.33744246060544636
32114,0.5068578840048398,0.6060613811635616
32115,0.04111177135834757,0.1349145052930592
32116,0.0438632903392439,0.05018993122381603
32117,0.8607058840688397,0.9299769430271421
32118,0.09637302722511144,0.5721470316306385
32119,0.45885723021043245,0.8547801009898484
32120,0.5120568205867694,0.9144610790548325
32121,0.47507015807443975,0.6523498849412661
32122,0.17668734902303732,0.6540876014479977
32123,0.03363654929720567,0.21120282942863006
32124,0.18173852551003705,0.9875380583519573
32125,0.02445251019215321,0.21827934423468698
32126,0.7537899470999567,0.8625620831703992
32127,0.18728434162763835,0.6273425075760763
32128,0.3190290739925538,0.730769636298427
32129,0.034713312848166616,0.13177918064333424
32130,0.6343029133774499,0.5349445987492625
32131,0.9429632364754884,0.9855394763800392
32132,0.05535650791033411,0.7973729641459972
32133,0.006912279827050318,0.037978162176582037
32134,0.07566837296514253,0.9411782607134963
32135,0.043452758044824326,0.4599571982303305
32136,0.17492870379393105,0.3325058419717562
32137,0.26348695872438854,0.7916213751465828
32138,0.10919977546336317,0.6624159757294035
32139,0.05929387359619887,0.23998178427289268
32140,0.7537609769372917,0.09257567958651429
32141,0.03054608463957489,0.14360356646579883
32142,0.15175401988072132,0.8124970886386322
32143,0.12639431602237874,0.4550836040965032
32144,0.2615656864680616,0.1296731080030944
32145,0.18565561947727593,0.29520428823379435
32146,0.009804415077938498,0.013355534094337528
32147,0.005261088663235653,0.0929585030908528
32148,0.5329872805529942,0.8532772938213549
32149,0.0848360020955461,0.3568501669358431
32150,0.07763248957428479,0.9085419539106627
32151,0.007764903019503543,0.03418060715547036
32152,0.18216163061417456,0.7760523807213413
32153,0.09026946476795386,0.35137259168215995
32154,0.016232564501528303,0.028384153815775956
32155,0.009431835600404056,0.22002781881276645
32156,0.020388496135710935,0.08488349383136091
32157,0.023018476903277945,0.03556203740901897
32158,0.023128031337148837,0.8023021571035786
32159,0.763084158608181,0.8722871829612092
32160,0.14238896151860206,0.11736893532426232
32161,0.5704498996023432,0.07126116806611484
32162,0.09406185119039513,0.23952608724916352
32163,0.08222912884986458,0.0830034306747776
32164,0.13397205299992795,0.025327744333999803
32165,0.06396108007863305,0.674855807617143
32166,0.16122417529536354,0.313396912976978
32167,0.07875859685099805,0.5914196147084158
32168,0.11265087590249022,0.18219173788773205
32169,0.12091780558490801,0.4053924073251649
32170,0.5133720518951999,0.8371498973971495
32171,0.019448640780208446,0.6329872964140062
32172,0.8061935822236834,0.9332891254549496
32173,0.06587410049244033,0.43339080267666363
32174,0.07493383584136591,0.2408665298185359
32175,0.16195623009415552,0.9429183287069235
32176,0.7675139629739887,0.9475311557264356
32177,0.038115803261976985,0.45525690562840615
32178,0.09243804427795514,0.360338937385825
32179,0.0707131212935834,0.5190160410234029
32180,0.07351580806935204,0.21016699834914598
32181,0.17856092862116432,0.17367113524664748
32182,0.10768145070011778,0.2172876440721291
32183,0.2706669129403567,0.9529867074857205
32184,0.1576160692943387,0.36964797223830315
32185,0.3526748301885033,0.29256813440484547
32186,0.14558135446389014,0.3799267790717438
32187,0.15430224670464138,0.4839188857699931
32188,0.2003013670433125,0.35298467974539316
32189,0.2993395111010662,0.7624431133721974
32190,0.3261118645373334,0.6392307491600957
32191,0.13978494168891825,0.24810926930176402
32192,0.018228844629491595,0.2712682873971886
32193,0.05620575575330801,0.1776505999846674
32194,0.005002923226287301,0.014937291332940722
32195,0.11960508788914087,0.3270015182768552
32196,0.8177993875669141,0.946980116138444
32197,0.013258586774486311,0.05697748836084682
32198,0.48000565829028097,0.7074696999349896
32199,0.6866068826122718,0.929985412698482
32200,0.32385707866896984,0.555011405596332
32201,0.12814872319032145,0.25371895448483434
32202,0.09720807922568997,0.9649337058592825
32203,0.21962923664828007,0.9459025401626886
32204,0.19675300494651343,0.5612549628336181
32205,0.29231082247484036,0.9379328530860799
32206,0.07994480243364055,0.8212235476938643
32207,0.6619799242409662,0.8216774602525104
32208,0.07449090797898601,0.15267961291247023
32209,0.036194863840694466,0.2123078499252208
32210,0.022335744526972765,0.8019139340507432
32211,0.03189461397276147,0.013929966974713428
32212,0.010522951079432928,0.37693200841299035
32213,0.03752848631425212,0.11699011152956913
32214,0.057897833403866464,0.18645121415290924
32215,0.316705079567647,0.3093877216925151
32216,0.885566434594971,0.9230407901204757
32217,0.05693859669326736,0.17329867238789065
32218,0.10897541390907146,0.7889922063995741
32219,0.08908148548262786,0.19248553519702608
32220,0.9413818038479901,0.9750429055227229
32221,0.4975422419524409,0.556778212843849
32222,0.01609572513523437,0.027067899815927835
32223,0.43096818075055415,0.871532297220369
32224,0.5632773364473576,0.856264757822725
32225,0.3116710591477101,0.4806076068257941
32226,0.3076154940473078,0.8897130764365022
32227,0.1459548101268836,0.39771158692549874
32228,0.9628296716077773,0.9612433300835929
32229,0.004665091425011517,0.14740899719783984
32230,0.10645593287338867,0.24346271684595694
32231,0.27693565472484644,0.615969814121003
32232,0.2518710728010707,0.32613807379892384
32233,0.020175793575032637,0.5531901912578481
32234,0.11986400744125518,0.41556162584574924
32235,0.32627387997507473,0.8939761001989414
32236,0.10753269319299685,0.9631947006081343
32237,0.8152734582022012,0.9674435831210583
32238,0.009816743013200235,0.010862886892409713
32239,0.011300622407203597,0.022062592150021737
32240,0.03996748385832497,0.2625358178799688
32241,0.4149928042488737,0.7522384848046156
32242,0.04553518918479806,0.427986910670726
32243,0.15293591203898954,0.38094137201743844
32244,0.040546049697265815,0.16172866092369026
32245,0.2116582024640614,0.4878209616144882
32246,0.3197757083541191,0.561983234656874
32247,0.045239994022651935,0.6764514826101563
32248,0.39710996331904685,0.6725982316528392
32249,0.06341569007260926,0.32636436605349545
32250,0.09541879987024943,0.399699466736097
32251,0.11887545048271307,0.2585752515368305
32252,0.4376589638106263,0.4792213635960223
32253,0.07747790453115636,0.2036347886163955
32254,0.023395071800467813,0.08333145708133453
32255,0.029215647088447552,0.4704765943024966
32256,0.1813660825461335,0.43567391189077775
32257,0.1332498484703751,0.6423749538348571
32258,0.08655605470938026,0.16731762575688944
32259,0.05639453442368907,0.6887852222574028
32260,0.060851441623822625,0.5150632470113471
32261,0.10305666247830336,0.36925252575752265
32262,0.09608413803647341,0.12864610215913005
32263,0.10813224213781993,0.3737578545271647
32264,0.1365377584095867,0.16079506419777714
32265,0.20414826621472748,0.8027429802510291
32266,0.04398833417439745,0.2990656484664293
32267,0.12364188152040248,0.3046059751800675
32268,0.08924458953579968,0.2564452432626484
32269,0.37143402855424607,0.7591368303619468
32270,0.4033466103336683,0.6329200278956242
32271,0.5170524234024095,0.753145381787065
32272,0.016428615755869392,0.20603467176306764
32273,0.12659675555058172,0.45468721529775485
32274,0.21871081758423158,0.897730527241339
32275,0.07620070355051127,0.7727739347692512
32276,0.32407842800127723,0.10224439678752087
32277,0.1368291242605807,0.3289024904644734
32278,0.07758877853890624,0.4979191295645835
32279,0.01067373984266028,0.061519338285194236
32280,0.21617811245677032,0.04815325739651789
32281,0.6243537347249541,0.8494998303912182
32282,0.09425411427300023,0.09643157568030636
32283,0.07028059711620785,0.7886738761572163
32284,0.5892282445614831,0.7088181545412695
32285,0.11987550085830476,0.4394424065724104
32286,0.12720849608786453,0.5807989433805459
32287,0.04346864814081041,0.34695452716862535
32288,0.12919050956008646,0.53887619580383
32289,0.45233012774194653,0.8587659991719581
32290,0.025176756907830618,0.08283952946922733
32291,0.11489603735584265,0.09611422160657891
32292,0.2108764109306392,0.33777135542969156
32293,0.5458256722278924,0.8759250899375807
32294,0.21395861278666453,0.385701170743626
32295,0.10706945300484455,0.42117191391489883
32296,0.14134542658169832,0.7876507054070638
32297,0.2700944729940217,0.9160018242448541
32298,0.01324731972376688,0.02422869737895047
32299,0.17121277488234804,0.2852204536116925
32300,0.01836774724919231,0.0807806572317967
32301,0.05092856774901275,0.2885043301105793
32302,0.028484997623648246,0.1295052566532333
32303,0.23786332779921618,0.39576369836861697
32304,0.0899456240160063,0.4230503279889615
32305,0.07886060991536693,0.2343421674432646
32306,0.35091101056932417,0.6369360629418819
32307,0.12039219034002668,0.30220675084555354
32308,0.2848637956310443,0.7654797454950897
32309,0.25153540578644523,0.6504359244007946
32310,0.4706132406051057,0.545380957964733
32311,0.06157111067120783,0.3428097715392729
32312,0.23739863637177594,0.3046182253803801
32313,0.06549066473821565,0.15729640483924698
32314,0.048231931057748326,0.48165921774339354
32315,0.1155813329338465,0.24124047662121267
32316,0.049059819593637005,0.893260264909284
32317,0.10732972911041357,0.4072465019851066
32318,0.06570495633716714,0.37329113486596255
32319,0.30010774758868836,0.9577899536944915
32320,0.015150317094782985,0.03841530792317063
32321,0.18162748677265866,0.4896321201446108
32322,0.019778017260416694,0.10543421133955455
32323,0.7681379717586212,0.9127710567667622
32324,0.1909437476410322,0.6078066941299026
32325,0.13590347096130104,0.24109169389042645
32326,0.1712771082262306,0.2535065515114574
32327,0.008369943593617313,0.117076432708193
32328,0.04275350419852789,0.1727040751180232
32329,0.23314790320881656,0.6118389765608552
32330,0.286089873117853,0.45852834598734965
32331,0.16498812234007051,0.6226419657151997
32332,0.04782395836041955,0.2301656351821221
32333,0.010339455558466772,0.025263246655561282
32334,0.16202513171666086,0.4442375498981308
32335,0.06541733990271836,0.15101673472565322
32336,0.07606707313489249,0.25096828452211273
32337,0.2134707241762217,0.11382436938719745
32338,0.20945862036477397,0.5223736212346631
32339,0.3635848723011146,0.5580787863101043
32340,0.769793238334031,0.965757544527738
32341,0.35422050690020174,0.6252762112033868
32342,0.04330114829519697,0.6676353336912269
32343,0.48947425559412355,0.8625214660891447
32344,0.49759863418035005,0.9165464144820369
32345,0.07789733394189519,0.2705235830229894
32346,0.065325611448991,0.13153401991629143
32347,0.198932447193997,0.5171704192595782
32348,0.15455321910471842,0.9704098640675017
32349,0.29600947986207093,0.7935168716632682
32350,0.10883461192301859,0.7241304949043369
32351,0.7224233923577714,0.7560651233197748
32352,0.009806063961669524,0.027918346817676496
32353,0.05848167512807269,0.0866583260004144
32354,0.32276191671039256,0.6623613050680247
32355,0.1116207036572587,0.5883575662658229
32356,0.12136937457576148,0.39697145178244403
32357,0.2816007204464129,0.5166169363530774
32358,0.31674398937341997,0.9227946310215178
32359,0.5036267410891635,0.6734104163852515
32360,0.3667904487934349,0.7565381359639423
32361,0.05637034954408081,0.8357237509569196
32362,0.05422113587927201,0.1796850714870439
32363,0.021397092155956456,0.8054647463233824
32364,0.056803421470797706,0.01149372090213702
32365,0.04614048800628937,0.1857258588106988
32366,0.1270204984344036,0.32124493239906204
32367,0.4000126738802353,0.8488800923922428
32368,0.14194431834787352,0.7251460004765112
